section_03_target_test_0000.wav,1
section_03_target_test_0001.wav,1
section_03_target_test_0002.wav,1
section_03_target_test_0003.wav,1
section_03_target_test_0004.wav,0
section_03_target_test_0005.wav,1
section_03_target_test_0006.wav,1
section_03_target_test_0007.wav,1
section_03_target_test_0008.wav,1
section_03_target_test_0009.wav,0
section_03_target_test_0010.wav,1
section_03_target_test_0011.wav,1
section_03_target_test_0012.wav,0
section_03_target_test_0013.wav,1
section_03_target_test_0014.wav,1
section_03_target_test_0015.wav,1
section_03_target_test_0016.wav,0
section_03_target_test_0017.wav,0
section_03_target_test_0018.wav,0
section_03_target_test_0019.wav,0
section_03_target_test_0020.wav,0
section_03_target_test_0021.wav,0
section_03_target_test_0022.wav,1
section_03_target_test_0023.wav,0
section_03_target_test_0024.wav,0
section_03_target_test_0025.wav,0
section_03_target_test_0026.wav,1
section_03_target_test_0027.wav,1
section_03_target_test_0028.wav,1
section_03_target_test_0029.wav,1
section_03_target_test_0030.wav,1
section_03_target_test_0031.wav,1
section_03_target_test_0032.wav,0
section_03_target_test_0033.wav,0
section_03_target_test_0034.wav,1
section_03_target_test_0035.wav,0
section_03_target_test_0036.wav,0
section_03_target_test_0037.wav,0
section_03_target_test_0038.wav,0
section_03_target_test_0039.wav,0
section_03_target_test_0040.wav,0
section_03_target_test_0041.wav,1
section_03_target_test_0042.wav,0
section_03_target_test_0043.wav,1
section_03_target_test_0044.wav,1
section_03_target_test_0045.wav,0
section_03_target_test_0046.wav,1
section_03_target_test_0047.wav,1
section_03_target_test_0048.wav,0
section_03_target_test_0049.wav,0
section_03_target_test_0050.wav,1
section_03_target_test_0051.wav,1
section_03_target_test_0052.wav,0
section_03_target_test_0053.wav,0
section_03_target_test_0054.wav,0
section_03_target_test_0055.wav,0
section_03_target_test_0056.wav,1
section_03_target_test_0057.wav,0
section_03_target_test_0058.wav,1
section_03_target_test_0059.wav,1
section_03_target_test_0060.wav,1
section_03_target_test_0061.wav,1
section_03_target_test_0062.wav,0
section_03_target_test_0063.wav,1
section_03_target_test_0064.wav,0
section_03_target_test_0065.wav,0
section_03_target_test_0066.wav,1
section_03_target_test_0067.wav,1
section_03_target_test_0068.wav,1
section_03_target_test_0069.wav,0
section_03_target_test_0070.wav,1
section_03_target_test_0071.wav,0
section_03_target_test_0072.wav,1
section_03_target_test_0073.wav,1
section_03_target_test_0074.wav,1
section_03_target_test_0075.wav,1
section_03_target_test_0076.wav,1
section_03_target_test_0077.wav,1
section_03_target_test_0078.wav,0
section_03_target_test_0079.wav,1
section_03_target_test_0080.wav,0
section_03_target_test_0081.wav,0
section_03_target_test_0082.wav,0
section_03_target_test_0083.wav,1
section_03_target_test_0084.wav,0
section_03_target_test_0085.wav,0
section_03_target_test_0086.wav,0
section_03_target_test_0087.wav,1
section_03_target_test_0088.wav,0
section_03_target_test_0089.wav,0
section_03_target_test_0090.wav,1
section_03_target_test_0091.wav,1
section_03_target_test_0092.wav,0
section_03_target_test_0093.wav,1
section_03_target_test_0094.wav,1
section_03_target_test_0095.wav,1
section_03_target_test_0096.wav,0
section_03_target_test_0097.wav,1
section_03_target_test_0098.wav,1
section_03_target_test_0099.wav,1
section_03_target_test_0100.wav,0
section_03_target_test_0101.wav,0
section_03_target_test_0102.wav,1
section_03_target_test_0103.wav,1
section_03_target_test_0104.wav,0
section_03_target_test_0105.wav,0
section_03_target_test_0106.wav,0
section_03_target_test_0107.wav,0
section_03_target_test_0108.wav,1
section_03_target_test_0109.wav,1
section_03_target_test_0110.wav,1
section_03_target_test_0111.wav,0
section_03_target_test_0112.wav,1
section_03_target_test_0113.wav,1
section_03_target_test_0114.wav,1
section_03_target_test_0115.wav,0
section_03_target_test_0116.wav,0
section_03_target_test_0117.wav,1
section_03_target_test_0118.wav,1
section_03_target_test_0119.wav,1
section_03_target_test_0120.wav,1
section_03_target_test_0121.wav,0
section_03_target_test_0122.wav,0
section_03_target_test_0123.wav,0
section_03_target_test_0124.wav,0
section_03_target_test_0125.wav,0
section_03_target_test_0126.wav,0
section_03_target_test_0127.wav,1
section_03_target_test_0128.wav,0
section_03_target_test_0129.wav,1
section_03_target_test_0130.wav,1
section_03_target_test_0131.wav,1
section_03_target_test_0132.wav,1
section_03_target_test_0133.wav,1
section_03_target_test_0134.wav,1
section_03_target_test_0135.wav,0
section_03_target_test_0136.wav,1
section_03_target_test_0137.wav,0
section_03_target_test_0138.wav,1
section_03_target_test_0139.wav,1
section_03_target_test_0140.wav,0
section_03_target_test_0141.wav,1
section_03_target_test_0142.wav,1
section_03_target_test_0143.wav,0
section_03_target_test_0144.wav,1
section_03_target_test_0145.wav,0
section_03_target_test_0146.wav,1
section_03_target_test_0147.wav,0
section_03_target_test_0148.wav,0
section_03_target_test_0149.wav,0
section_03_target_test_0150.wav,1
section_03_target_test_0151.wav,1
section_03_target_test_0152.wav,1
section_03_target_test_0153.wav,0
section_03_target_test_0154.wav,0
section_03_target_test_0155.wav,0
section_03_target_test_0156.wav,0
section_03_target_test_0157.wav,1
section_03_target_test_0158.wav,0
section_03_target_test_0159.wav,0
section_03_target_test_0160.wav,1
section_03_target_test_0161.wav,0
section_03_target_test_0162.wav,1
