section_04_source_test_0000.wav,1
section_04_source_test_0001.wav,1
section_04_source_test_0002.wav,0
section_04_source_test_0003.wav,1
section_04_source_test_0004.wav,0
section_04_source_test_0005.wav,0
section_04_source_test_0006.wav,0
section_04_source_test_0007.wav,0
section_04_source_test_0008.wav,1
section_04_source_test_0009.wav,1
section_04_source_test_0010.wav,0
section_04_source_test_0011.wav,1
section_04_source_test_0012.wav,0
section_04_source_test_0013.wav,0
section_04_source_test_0014.wav,0
section_04_source_test_0015.wav,1
section_04_source_test_0016.wav,0
section_04_source_test_0017.wav,0
section_04_source_test_0018.wav,1
section_04_source_test_0019.wav,0
section_04_source_test_0020.wav,0
section_04_source_test_0021.wav,0
section_04_source_test_0022.wav,1
section_04_source_test_0023.wav,0
section_04_source_test_0024.wav,0
section_04_source_test_0025.wav,1
section_04_source_test_0026.wav,1
section_04_source_test_0027.wav,0
section_04_source_test_0028.wav,0
section_04_source_test_0029.wav,0
section_04_source_test_0030.wav,0
section_04_source_test_0031.wav,1
section_04_source_test_0032.wav,0
section_04_source_test_0033.wav,0
section_04_source_test_0034.wav,1
section_04_source_test_0035.wav,1
section_04_source_test_0036.wav,1
section_04_source_test_0037.wav,1
section_04_source_test_0038.wav,1
section_04_source_test_0039.wav,0
section_04_source_test_0040.wav,0
section_04_source_test_0041.wav,1
section_04_source_test_0042.wav,1
section_04_source_test_0043.wav,1
section_04_source_test_0044.wav,0
section_04_source_test_0045.wav,1
section_04_source_test_0046.wav,0
section_04_source_test_0047.wav,0
section_04_source_test_0048.wav,0
section_04_source_test_0049.wav,1
section_04_source_test_0050.wav,1
section_04_source_test_0051.wav,0
section_04_source_test_0052.wav,1
section_04_source_test_0053.wav,0
section_04_source_test_0054.wav,0
section_04_source_test_0055.wav,0
section_04_source_test_0056.wav,0
section_04_source_test_0057.wav,0
section_04_source_test_0058.wav,0
section_04_source_test_0059.wav,1
section_04_source_test_0060.wav,0
section_04_source_test_0061.wav,1
section_04_source_test_0062.wav,1
section_04_source_test_0063.wav,0
section_04_source_test_0064.wav,0
section_04_source_test_0065.wav,0
section_04_source_test_0066.wav,0
section_04_source_test_0067.wav,0
section_04_source_test_0068.wav,0
section_04_source_test_0069.wav,0
section_04_source_test_0070.wav,0
section_04_source_test_0071.wav,0
section_04_source_test_0072.wav,0
section_04_source_test_0073.wav,1
section_04_source_test_0074.wav,0
section_04_source_test_0075.wav,1
section_04_source_test_0076.wav,1
section_04_source_test_0077.wav,1
section_04_source_test_0078.wav,0
section_04_source_test_0079.wav,0
section_04_source_test_0080.wav,1
section_04_source_test_0081.wav,0
section_04_source_test_0082.wav,1
section_04_source_test_0083.wav,1
section_04_source_test_0084.wav,0
section_04_source_test_0085.wav,0
section_04_source_test_0086.wav,0
section_04_source_test_0087.wav,0
section_04_source_test_0088.wav,1
section_04_source_test_0089.wav,1
section_04_source_test_0090.wav,0
section_04_source_test_0091.wav,1
section_04_source_test_0092.wav,1
section_04_source_test_0093.wav,1
section_04_source_test_0094.wav,1
section_04_source_test_0095.wav,1
section_04_source_test_0096.wav,0
section_04_source_test_0097.wav,1
section_04_source_test_0098.wav,1
section_04_source_test_0099.wav,0
section_04_source_test_0100.wav,1
section_04_source_test_0101.wav,1
section_04_source_test_0102.wav,0
section_04_source_test_0103.wav,0
section_04_source_test_0104.wav,1
section_04_source_test_0105.wav,1
section_04_source_test_0106.wav,0
section_04_source_test_0107.wav,0
section_04_source_test_0108.wav,1
section_04_source_test_0109.wav,0
section_04_source_test_0110.wav,0
section_04_source_test_0111.wav,0
section_04_source_test_0112.wav,1
section_04_source_test_0113.wav,0
section_04_source_test_0114.wav,1
section_04_source_test_0115.wav,0
section_04_source_test_0116.wav,0
section_04_source_test_0117.wav,0
section_04_source_test_0118.wav,0
section_04_source_test_0119.wav,1
section_04_source_test_0120.wav,1
section_04_source_test_0121.wav,0
section_04_source_test_0122.wav,0
section_04_source_test_0123.wav,0
section_04_source_test_0124.wav,0
section_04_source_test_0125.wav,0
section_04_source_test_0126.wav,0
section_04_source_test_0127.wav,1
section_04_source_test_0128.wav,0
section_04_source_test_0129.wav,1
section_04_source_test_0130.wav,0
section_04_source_test_0131.wav,1
section_04_source_test_0132.wav,0
section_04_source_test_0133.wav,0
section_04_source_test_0134.wav,1
section_04_source_test_0135.wav,0
section_04_source_test_0136.wav,0
section_04_source_test_0137.wav,0
section_04_source_test_0138.wav,0
section_04_source_test_0139.wav,1
section_04_source_test_0140.wav,0
section_04_source_test_0141.wav,1
section_04_source_test_0142.wav,1
section_04_source_test_0143.wav,0
section_04_source_test_0144.wav,1
section_04_source_test_0145.wav,0
section_04_source_test_0146.wav,0
section_04_source_test_0147.wav,0
section_04_source_test_0148.wav,0
section_04_source_test_0149.wav,0
section_04_source_test_0150.wav,0
section_04_source_test_0151.wav,0
section_04_source_test_0152.wav,1
section_04_source_test_0153.wav,0
section_04_source_test_0154.wav,1
section_04_source_test_0155.wav,0
section_04_source_test_0156.wav,0
section_04_source_test_0157.wav,0
section_04_source_test_0158.wav,0
section_04_source_test_0159.wav,0
section_04_source_test_0160.wav,0
section_04_source_test_0161.wav,1
section_04_source_test_0162.wav,0
section_04_source_test_0163.wav,0
section_04_source_test_0164.wav,0
section_04_source_test_0165.wav,1
section_04_source_test_0166.wav,0
section_04_source_test_0167.wav,1
section_04_source_test_0168.wav,1
section_04_source_test_0169.wav,0
section_04_source_test_0170.wav,0
section_04_source_test_0171.wav,1
section_04_source_test_0172.wav,0
section_04_source_test_0173.wav,1
section_04_source_test_0174.wav,1
section_04_source_test_0175.wav,0
section_04_source_test_0176.wav,1
section_04_source_test_0177.wav,0
section_04_source_test_0178.wav,0
section_04_source_test_0179.wav,1
section_04_source_test_0180.wav,0
section_04_source_test_0181.wav,1
section_04_source_test_0182.wav,0
section_04_source_test_0183.wav,1
section_04_source_test_0184.wav,1
section_04_source_test_0185.wav,1
section_04_source_test_0186.wav,1
section_04_source_test_0187.wav,0
section_04_source_test_0188.wav,0
section_04_source_test_0189.wav,0
section_04_source_test_0190.wav,1
section_04_source_test_0191.wav,1
section_04_source_test_0192.wav,1
section_04_source_test_0193.wav,0
section_04_source_test_0194.wav,1
section_04_source_test_0195.wav,0
section_04_source_test_0196.wav,1
section_04_source_test_0197.wav,0
section_04_source_test_0198.wav,1
section_04_source_test_0199.wav,1
section_04_source_test_0200.wav,1
section_04_source_test_0201.wav,0
section_04_source_test_0202.wav,1
section_04_source_test_0203.wav,1
section_04_source_test_0204.wav,0
section_04_source_test_0205.wav,1
section_04_source_test_0206.wav,1
section_04_source_test_0207.wav,0
section_04_source_test_0208.wav,1
section_04_source_test_0209.wav,0
section_04_source_test_0210.wav,1
section_04_source_test_0211.wav,0
section_04_source_test_0212.wav,1
section_04_source_test_0213.wav,1
section_04_source_test_0214.wav,0
section_04_source_test_0215.wav,0
section_04_source_test_0216.wav,1
section_04_source_test_0217.wav,0
section_04_source_test_0218.wav,0
section_04_source_test_0219.wav,0
section_04_source_test_0220.wav,0
section_04_source_test_0221.wav,0
section_04_source_test_0222.wav,0
section_04_source_test_0223.wav,1
section_04_source_test_0224.wav,0
section_04_source_test_0225.wav,1
section_04_source_test_0226.wav,0
section_04_source_test_0227.wav,1
section_04_source_test_0228.wav,0
section_04_source_test_0229.wav,0
section_04_source_test_0230.wav,1
section_04_source_test_0231.wav,1
section_04_source_test_0232.wav,0
section_04_source_test_0233.wav,0
section_04_source_test_0234.wav,0
section_04_source_test_0235.wav,1
section_04_source_test_0236.wav,1
section_04_source_test_0237.wav,1
section_04_source_test_0238.wav,1
section_04_source_test_0239.wav,0
section_04_source_test_0240.wav,1
section_04_source_test_0241.wav,1
section_04_source_test_0242.wav,0
section_04_source_test_0243.wav,1
section_04_source_test_0244.wav,1
section_04_source_test_0245.wav,1
section_04_source_test_0246.wav,0
section_04_source_test_0247.wav,1
section_04_source_test_0248.wav,0
section_04_source_test_0249.wav,0
section_04_source_test_0250.wav,0
section_04_source_test_0251.wav,0
